prediction,original sign,result
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Nada,Sweet milk,WRONG
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Milk,Milk,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Water,Water,CORRECT
Call,Water,WRONG
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Breakfast,Food,WRONG
Food,Food,CORRECT
Breakfast,Food,WRONG
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Food,Food,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Pink,Argentina,WRONG
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Argentina,Argentina,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Chewing-gum,Uruguay,WRONG
Chewing-gum,Uruguay,WRONG
Chewing-gum,Uruguay,WRONG
Uruguay,Uruguay,CORRECT
Chewing-gum,Uruguay,WRONG
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Chewing-gum,Uruguay,WRONG
Uruguay,Uruguay,CORRECT
Chewing-gum,Uruguay,WRONG
Chewing-gum,Uruguay,WRONG
Chewing-gum,Uruguay,WRONG
Chewing-gum,Uruguay,WRONG
Chewing-gum,Uruguay,WRONG
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Uruguay,Uruguay,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Country,Country,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Call,Last name,WRONG
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Call,Last name,WRONG
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Last name,Last name,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Where,Where,CORRECT
Patience,Where,WRONG
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Mock,Mock,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Birthday,Birthday,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Breakfast,Breakfast,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Photo,Photo,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
None,Hungry,WRONG
None,Hungry,WRONG
None,Hungry,WRONG
None,Hungry,WRONG
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Hungry,Hungry,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Map,Map,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Coin,Coin,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Music,Music,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Ship,Ship,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Nada,Nada,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Name,Name,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
